Id,Rating
1,3.1106865829092123
2,2.083499906186563
3,3.593051489269916
4,4.208811325175802
5,3.4945587913138914
6,1.5121844219636724
7,3.450398484149141
8,4.3397029895789645
9,3.6271425446964067
10,4.759814758568502
11,2.792191524020165
12,3.2395613184217704
13,4.260313593442989
14,3.8277340078442754
15,4.169888299525114
16,3.3612042642019833
17,3.218060527235778
18,3.214969386489878
19,5.029565184798466
20,2.261171361890286
21,3.5567637775524115
22,1.7582782370768921
23,2.785342881875546
24,4.028329803080119
25,3.6066717245843907
26,3.30277789330504
27,3.319601355620823
28,3.1631435102371
29,3.535711598809133
30,3.017594554908334
31,3.6211562545198785
32,3.4095423861909255
33,3.320764468092327
34,3.714107099420489
35,4.415686271162397
36,2.9172350605997766
37,3.13245937279119
38,2.156518637585448
39,3.5474092962690635
40,4.161033258429635
41,3.1908961183266227
42,1.1351353531424442
43,4.1553742166328025
44,3.338942111625128
45,3.615839271972797
46,3.764512036473
47,3.2717632881906056
48,3.0920961808605503
49,1.8637297128424852
50,3.160675973196773
51,2.9102400415189513
52,2.1232096257956847
53,3.926824458325383
54,4.363290547933203
55,2.9953993982720792
56,3.8888212522454997
57,3.789326816628432
58,3.873978747886378
59,4.084858275265501
60,3.350180451798379
61,4.155057267858235
62,2.8997109614669343
63,1.9027221709416309
64,2.6833477514072497
65,4.011613507392738
66,2.454177593297765
67,4.453131595614588
68,0.7988606149152622
69,3.7341375416222053
70,2.289620086646387
71,2.7187607864585996
72,3.6921734596896734
73,3.790643284073981
74,2.800325944604614
75,1.135959910426141
76,4.431655961195517
77,3.455114916924593
78,2.946882290515782
79,4.4276293771405175
80,4.615283665669039
81,4.06587339218677
82,2.703177170162554
83,3.446393861185861
84,3.6421073728319433
85,4.062286223625149
86,4.591920782255819
87,3.6403395487527574
88,3.437545742159728
89,4.544173453751769
90,4.297128969197051
91,2.8463837297781764
92,4.033763326191748
93,4.602899462272131
94,4.021456157320344
95,3.559886931192448
96,2.7037848723574425
97,3.3930535086395075
98,3.831039384661097
99,4.4327589391478766
100,3.337186818642262
101,3.942827554007509
102,3.029244060231796
103,4.150038344220187
104,4.319023201430644
105,4.8184753617479235
106,4.259031406363716
107,4.273959188966107
108,2.9910885917075665
109,3.502469828531569
110,4.639807070378378
111,2.0415262934602136
112,4.626623512834521
113,4.4525361543974435
114,3.7608396864625804
115,4.3733998629836135
116,3.7208037024203127
117,4.327185179472581
118,4.030458452371185
119,4.3859180462569
120,4.3242803824986655
121,3.672645420590036
122,3.1151443521260664
123,4.295676485486647
124,4.1193220332187845
125,4.9207974303959645
126,4.012509281992574
127,3.3335066884696447
128,2.2807243671642587
129,3.5865526736191384
130,3.9045171128797387
131,3.17477146698631
132,4.473984817688176
133,3.879819420094991
134,2.134290568641279
135,3.871458094549328
136,3.919943984905176
137,3.791757649083641
138,4.461991999416681
139,4.241028031739645
140,3.8143218911331616
141,2.865933846236269
142,4.390775174226583
143,3.811905457366222
144,4.609061329542599
145,3.780691583791539
146,3.6034334120051574
147,4.041954638283945
148,3.6621170285922937
149,3.8509235526896477
150,3.5982112403703606
151,3.762838421512807
152,4.790648409444874
153,4.210972051838942
154,2.5311951007167846
155,4.131187859479787
156,4.036676738424459
157,3.1290020169367
158,3.435440632207496
159,2.7278270412149817
160,0.9183836242868204
161,3.9800821077060364
162,4.7243680722880175
163,3.252676986514208
164,3.889251247941284
165,3.6418207918094065
166,2.950713405294908
167,2.7056916675772813
168,3.669445619952155
169,4.322658985654304
170,2.981550134019116
171,2.7184392792166454
172,3.331080796877984
173,4.146621945137334
174,4.440272138829037
175,3.6714057055666975
176,2.923902964769646
177,3.7422680804234716
178,3.568675597158603
179,2.7832747913084854
180,3.6414762385292336
181,3.78434249896059
182,3.847694140958537
183,3.2300095702525584
184,4.4853411788437585
185,4.651927845775514
186,3.8280828336403734
187,4.839800867707814
188,4.272019469403278
189,3.183446829396259
190,4.077295928602778
191,3.7394358788645166
192,3.8234694490550956
193,3.8251808858674745
194,2.3907123397868486
195,2.733471906322716
196,2.98740326062661
197,4.372179915950527
198,2.40845674645037
199,2.5384997790185344
200,2.3110141246332345
201,2.614949925247254
202,3.3600868828649926
203,4.830148631346445
204,3.9415749719746027
205,4.15098090223594
206,3.8707150325089845
207,3.1814499790999466
208,4.121788528674005
209,2.3281052965441016
210,2.874179587033277
211,4.335258601165945
212,3.2714743748951984
213,4.822124819450828
214,4.033515745909296
215,3.481581330283181
216,4.044470487049872
217,4.263525367116562
218,2.91329547848691
219,4.598992172091229
220,4.740562319897197
221,3.3639870550180473
222,3.985884292819061
223,3.8188390182716243
224,3.939064515238639
225,2.7886131164943344
226,2.285250512194732
227,4.819209413004902
228,2.818825802405543
229,4.886163190258397
230,3.248482082418538
231,3.2711867377695416
232,3.656747954610101
233,2.972831273427303
234,3.935047327818862
235,4.8505093844440355
236,3.1923760321949386
237,4.088204695822657
238,4.2530362435079825
239,2.9596533826181446
240,3.242833486971813
241,3.6593343222598027
242,3.3817427956086186
243,2.4192589774038358
244,4.247828257425661
245,3.937579452471018
246,2.9512212050742264
247,3.4596884337676306
248,2.8990494459579774
249,3.6471394055828736
250,2.8463380494912376
251,4.549059299963566
252,3.927144778616747
253,2.693969198953546
254,2.460549436800604
255,3.9351221141592205
256,4.278636981967243
257,5.044209098750749
258,3.7388520285572246
259,3.895999384825247
260,4.5339522546267625
261,2.6526056940552407
262,3.19986733879848
263,3.357799457650396
264,3.8166430126475497
265,4.327869770525755
266,2.055268515499729
267,3.99673269462516
268,3.505701398854443
269,3.598920192708124
270,3.2373021086819374
271,3.144698778129781
272,4.805655565976918
273,3.948542940658131
274,4.737163535225794
275,2.3555718362365967
276,3.26753306665051
277,4.225784891844949
278,4.644813393376211
279,4.677492452643409
280,3.9282862756110926
281,3.73169702882556
282,2.9710984082289413
283,4.051683229511617
284,4.3526458272337125
285,4.0921937469357506
286,3.374209012075142
287,4.231701199062295
288,3.8800345056334256
289,2.8248419410121466
290,4.540772987970255
291,4.83074285268931
292,3.549237615724726
293,2.9832765975339757
294,3.875166319128905
295,3.721094250151977
296,2.1899150632142814
297,4.773350461950281
298,3.792541967516192
299,3.844462650140836
300,3.8549822825310875
301,4.083439255713643
302,3.163666846508645
303,3.414702354005019
304,1.2707446590322573
305,2.656493506183988
306,1.2055574767192174
307,3.789703760362129
308,3.3615933580068083
309,2.594629362858896
310,2.411719616948443
311,3.4962467976911586
312,3.3751177233171044
313,4.0967055444492955
314,3.4827443520465153
315,2.3984835683527077
316,4.964017512225014
317,4.177355583148832
318,3.935930332648697
319,3.9527447736011165
320,4.011242455297613
321,4.047593870811544
322,2.685713943752599
323,3.25242106822886
324,3.3244512332453864
325,2.405203471394924
326,3.4826188232978863
327,4.260332060451512
328,4.439893741709543
329,3.6015307591147767
330,4.462150175231934
331,4.381955615666688
332,4.0171272693354165
333,3.1267440790415737
334,2.8429176579548043
335,2.6434073288357367
336,3.892207064844625
337,2.6440791248934703
338,3.946380411458604
339,1.8296363462495373
340,3.6316971398528484
341,3.6824662126365073
342,3.600920444326153
343,4.337478841922707
344,4.54890588546866
345,3.0242195609103115
346,3.2590675361760564
347,3.448796427924649
348,4.339189958713318
349,3.582185167795927
350,4.6500558229644176
351,2.806733502352043
352,0.8794676967444304
353,3.95755433403984
354,3.8464482805531532
355,3.6762034739556633
356,3.983335249050938
357,2.498460604547112
358,4.02929471430265
359,2.639809175883587
360,3.4668122347516963
361,3.6352290142100463
362,3.580355726787987
363,4.072295315678281
364,4.219229040005539
365,2.9527691528092914
366,3.558747118337801
367,2.9996839100835113
368,4.620977366753965
369,3.350899051617949
370,3.807612812634771
371,3.901432773741938
372,3.1102687924077967
373,4.367237946373539
374,3.4935367103456914
375,2.6462878823908054
376,4.8674935007902524
377,3.021043464397384
378,2.982597739626286
379,2.4996339407501047
380,2.4223587681476086
381,4.086418866695934
382,4.266899689457286
383,5.052034066948011
384,3.8528974577858346
385,2.435246819102843
386,3.2428716237146795
387,3.8075209004837838
388,4.0839567484198245
389,3.5417601013980433
390,3.6513416895520967
391,3.447758704957257
392,3.141983797005533
393,3.650191907313895
394,3.6416615847741856
395,3.469080406500481
396,3.568136383062374
